name,description,year,gdp,,,,,
Alabama,   Nondurable goods manufacturing,,9544.5,9478.2,9339.4,10073.3,9937.1,9434.2
Alabama,    Food and beverage and tobacco product manufacturing,,1197.7,1274.8,1509.7,1502.8,1791.7,1837.8
Alabama,    Textile mills and textile product mills,,1487.2,1538.3,1491,1516.6,1496.7,1434.7
Alabama,"    Apparel, leather, and allied product manufacturing",,1108,947.1,999,818.2,695,572.6
Alabama,    Paper manufacturing,,2074.5,2355,2171.4,2703.6,2475.6,2140.6
Alabama,    Printing and related support activities,,323.4,325.9,346.8,347,338.6,373.9
Alabama,    Petroleum and coal products manufacturing,,390.9,425.7,279.8,383.6,367.8,464.1
Alabama,    Chemical manufacturing,,1838.5,1503.2,1469.6,1803.1,1719.7,1597.9
Alabama,    Plastics and rubber products manufacturing,,1124.3,1108.2,1072.1,998.4,1052,1012.5
Alabama,  Wholesale trade,,6851.4,7049.5,7161.1,7500.6,7230.9,7241.3
Alabama,  Retail trade,,8592.6,9260.4,9519.2,9718.6,9435.4,9832
Alabama,  Transportation and warehousing,,2758.8,3174.2,3222,3376.7,3233.1,3251
Alabama,   Air transportation,,57.4,66.3,73.7,79.6,53,67.6
Alabama,   Rail transportation,,339.2,369,372.6,400.3,373.8,365.9
Alabama,   Water transportation,,49.7,58.5,54.7,76.5,57.5,50.7
Alabama,   Truck transportation,,1472.8,1666,1770,1807.7,1721.8,1711.8
Alabama,   Transit and ground passenger transportation,,35.6,55.3,64,63.7,57.4,61.3
Alabama,   Pipeline transportation,,38.6,78.2,83.1,59.4,64.4,68.5
Alabama,   Other transportation and support activities,,545.5,618.9,550.8,617.1,644.3,672.7
Alabama,   Warehousing and storage,,220.1,261.9,253,272.5,260.8,252.5
Alabama,  Information,,3538.5,3537.9,3669.5,3601.3,4209.1,4517.5
Alabama,   Publishing industries (except Internet),,442.6,459.7,558.5,455.9,497.6,625.4
Alabama,   Motion picture and sound recording industries,,36.2,53,86.7,49.4,103.5,94
Alabama,   Broadcasting (except Internet) and telecommunications,,2926.8,2863.4,2862.1,3011.9,3434.4,3535.1
Alabama,"   Data processing, hosting, and other information services",,132.9,161.8,162.2,84.1,173.6,263
Alabama,"  Finance, insurance, real estate, rental, and leasing",,15664.5,15951.5,17604.6,18973.6,20293.9,22169.4
Alabama,   Finance and insurance,,5857.4,5828.6,6542,7242.5,7462,8572.5
Alabama,"    Monetary Authorities- central bank, credit intermediation, and related services",,3574.2,3348.2,4069.4,4546.2,4677.7,5747.5
Alabama,"    Securities, commodity contracts, and other financial investments and related activities",,359.2,374,350.3,352.5,459,446
Alabama,    Insurance carriers and related activities,,1896.1,2063.7,2075,2296.4,2304.5,2351.1
Alabama,"    Funds, trusts, and other financial vehicles",,27.9,42.8,47.3,47.4,20.7,27.8
Alabama,   Real estate and rental and leasing,,9807.1,10122.9,11062.6,11731.2,12832,13596.9
Alabama,    Real estate,,8864.9,9076.2,9904.2,10470.5,11495.3,12159.6
Alabama,    Rental and leasing services and lessors of nonfinancial intangible assets,,942.2,1046.7,1158.4,1260.7,1336.7,1437.3
Alabama,  Professional and business services,,7298.4,7971.8,8507,8868.5,9459.6,10156.8
Alabama,"   Professional, scientific, and technical services",,4671.5,5301.9,5654.7,5813.2,6189.7,6696.6
Alabama,    Legal services,,1115.3,1231.5,1267.8,1327.6,1436.8,1490
Alabama,    Computer systems design and related services,,680,834.8,927.7,887.1,1069.4,1164.3
Alabama,"    Miscellaneous professional, scientific, and technical services",,2876.2,3235.6,3459.2,3598.5,3683.5,4042.2
Alabama,   Management of companies and enterprises,,634.4,538.3,572.7,602.8,681.6,722.7
Alabama,   Administrative and support and waste management and remediation services,,1992.6,2131.6,2279.5,2452.5,2588.3,2737.5
Alabama,    Administrative and support services,,1793.9,1925.6,2065.2,2242.8,2376.5,2517
Alabama,    Waste management and remediation services,,198.6,206,214.4,209.7,211.8,220.5
Alabama,"  Educational services, health care, and social assistance",,7022.5,7305.3,7528.1,7977.8,8394.2,9002.9
Alabama,   Educational services,,459.6,481.6,537.1,577.9,586.3,614.6
Alabama,   Health care and social assistance,,6562.9,6823.7,6991,7399.9,7807.9,8388.3
Alabama,    Ambulatory health care services,,3874.2,4065.5,4138,4318.3,4526.4,4765.7
Alabama,    Hospitals,,1626.9,1634.9,1653.3,1822,1980.5,2195.7
Alabama,    Nursing and residential care facilities,,649.2,687.9,728.4,758.6,821.1,890.5
Alabama,    Social assistance,,412.6,435.4,471.3,501,479.9,536.4
Alabama,"  Arts, entertainment, recreation, accommodation, and food services",,2520.7,2749.1,3004.1,3142.9,3272,3419
Alabama,"   Arts, entertainment, and recreation",,395.1,412.2,440.1,452,437.8,466.3
Alabama,"    Performing arts, spectator sports, museums, and related activities",,137.3,156.8,157.6,171.1,180.9,201.3
Alabama,"    Amusement, gambling, and recreation industries",,257.9,255.4,282.5,280.9,256.9,265
Alabama,   Accommodation and food services,,2125.6,2336.8,2564,2690.9,2834.2,2952.7
Alabama,    Accommodation,,374.1,424.2,464.5,505.4,486.5,498.3
Alabama,    Food services and drinking places,,1751.5,1912.6,2099.5,2185.6,2347.7,2454.4
Alabama,  Other services (except government and government enterprises),,2863.7,3229.2,3324,3494.7,3330.9,3546.6
Alabama, Government and government enterprises,,17227,17925.3,18753.4,19365.8,19843.6,21283.7
Alabama,  Federal civilian,,4590.7,4839.6,4918,4864.2,4526,5257.9
Alabama,  Military,,1958.8,1946.2,1932.2,1927.5,2029.2,2287.5
Alabama,  State and local,,10677.5,11139.4,11903.2,12574.1,13288.4,13738.3
Alabama,Natural resources and mining,,3055.8,3165.1,3086.3,2996.5,3368.6,2795.8
Alabama,Trade,,15444,16309.9,16680.3,17219.2,16666.3,17073.3
Alabama,Transportation and utilities,,5865.6,6183.7,6545.8,6751.7,6805.2,6694.6
Alabama,Manufacturing and information,,23139.6,24102.9,25118.2,25297.2,25401,25767.1
Alabama,Private goods-producing industries 2/,,27272,29017.6,30216.3,30737.5,30760.5,30253.8
Alabama,Private services-providing industries 3/,,60217.9,63238.4,66863.4,70029.6,72431.1,76580
Alaska,All industry total,,25800,24227.6,24779.3,26815.8,28455.4,29633.4
Alaska, Private industries,,20642.5,18979.7,19395.8,21209.1,22534,23230.3
Alaska,"  Agriculture, forestry, fishing and hunting",,431.8,341.6,364,417.2,353.6,312.3
Alaska,   Farms,,25.3,24.8,25.5,29.4,28,27.7
Alaska,"   Forestry, fishing, and related activities",,406.5,316.9,338.5,387.8,325.5,284.6
Alaska,"  Mining, quarrying, and oil and gas extraction",,5680.3,3252.6,3236.2,4485.7,4037.3,4560.3
Alaska,   Oil and gas extraction,,4659.4,2186.1,2358,3463.5,2871.7,3653.8
Alaska,   Mining (except oil and gas),,516.5,490.6,478.1,408.8,282,251.4
Alaska,   Support activities for mining,,504.4,575.8,400.1,613.4,883.6,655.1
Alaska,  Utilities,,401.6,386.8,419.1,411.2,412.5,397.4
Alaska,  Construction,,1119.4,1164,1213.7,1277.2,1430.3,1543.7
Alaska,  Manufacturing,,869.6,1118.9,883,829.1,947.3,918.6
Alaska,   Durable goods manufacturing,,106,112.6,107,108.2,111.5,112.3
Alaska,    Wood product manufacturing,,29.3,35.4,25.8,20.3,20.6,11.6
Alaska,    Nonmetallic mineral product manufacturing,,24,25.8,32,35.8,42.2,45.4
Alaska,    Primary metal manufacturing,,0.9,0.7,1.1,1.7,0.9,0.9
Alaska,    Fabricated metal product manufacturing,,21.1,20.8,20.7,24.5,23.2,23.7
Alaska,    Machinery manufacturing,,5.1,7.4,5.2,5.4,3.4,6.9
Alaska,    Computer and electronic product manufacturing,,1.6,1.1,1.2,1.7,3.1,3.7
Alaska,"    Electrical equipment, appliance, and component manufacturing",,2.6,1.3,0.6,0.6,0.8,0.9
Alaska,"    Motor vehicles, bodies and trailers, and parts manufacturing",,2.7,3.5,2.9,0.8,1,1.2
Alaska,    Other transportation equipment manufacturing,,4.3,3.5,4.5,5.3,5.2,6.1
Alaska,    Furniture and related product manufacturing,,5.9,5,5.2,4.9,4.6,4.8
Alaska,    Miscellaneous manufacturing,,8.6,8.3,7.7,7.4,6.6,7.3
Alaska,   Nondurable goods manufacturing,,763.6,1006.3,776,720.8,835.8,806.3
Alaska,    Food and beverage and tobacco product manufacturing,,408,427.2,433.1,345.5,364.9,347.6
Alaska,    Textile mills and textile product mills,,4.1,5.6,6,5.7,1.4,3.1
Alaska,"    Apparel, leather, and allied product manufacturing",,1.7,2.4,2,2,0.3,0.2
Alaska,    Paper manufacturing,,37.9,12.6,8.2,5.6,0.7,0.4
Alaska,    Printing and related support activities,,18.2,19.2,20.6,21.5,22,22.1
Alaska,    Petroleum and coal products manufacturing,,266.5,510.9,275.9,313.2,392.7,380.7
Alaska,    Chemical manufacturing,,22.1,24.5,26,23.6,45.5,44
Alaska,    Plastics and rubber products manufacturing,,5.2,3.9,4.1,3.7,8.4,8.2
Alaska,  Wholesale trade,,695.3,732.1,746.8,764.1,718.5,719
Alaska,  Retail trade,,1465.1,1515.4,1559.1,1551.1,1647.9,1748.4
Alaska,  Transportation and warehousing,,2565.8,2846.4,2886.8,2816.4,3696.8,3071.4
Alaska,   Air transportation,,457.5,485.9,492,517.7,468.3,534.6
Alaska,   Rail transportation,,0,0,0,0,0,0
Alaska,   Water transportation,,65.1,68.2,76.3,104.8,101.9,94
Alaska,   Truck transportation,,151.3,166.5,167.8,175.9,192.6,205.9
Alaska,   Transit and ground passenger transportation,,62.5,68.2,74.6,76.2,69.6,71.7
Alaska,   Pipeline transportation,,1484.7,1670.4,1708.7,1538.2,2423.1,1712.2
Alaska,   Other transportation and support activities,,329.2,356,345.7,388.3,426.3,441.7
Alaska,   Warehousing and storage,,15.5,31.2,21.6,15.2,15.1,11.3
Alaska,  Information,,638.3,691,717.4,774.9,764.8,826.7
Alaska,   Publishing industries (except Internet),,63.2,75,84.4,65.3,76.6,95.9
Alaska,   Motion picture and sound recording industries,,10.2,13.9,17.5,16.1,13.7,20.1
Alaska,   Broadcasting (except Internet) and telecommunications,,540.6,579.6,601.7,686.8,663.5,685.6
Alaska,"   Data processing, hosting, and other information services",,24.3,22.5,13.7,6.8,11,25.1
Alaska,"  Finance, insurance, real estate, rental, and leasing",,3051.5,3075.7,3270.6,3450.6,3589,3780.4
Alaska,   Finance and insurance,,872.9,927.4,922,985.9,911,996
Alaska,"    Monetary Authorities- central bank, credit intermediation, and related services",,426,455.3,462.2,472.7,478.7,536.6
Alaska,"    Securities, commodity contracts, and other financial investments and related activities",,216,201.3,177.1,180.3,90.2,51
Alaska,    Insurance carriers and related activities,,206,229.3,234,285.3,280.5,349
Alaska,"    Funds, trusts, and other financial vehicles",,24.8,41.5,48.8,47.5,61.5,59.4
Alaska,   Real estate and rental and leasing,,2178.7,2148.2,2348.6,2464.8,2678,2784.5
Alaska,    Real estate,,2041.2,2001.6,2181.5,2281.5,2455.1,2511.1
Alaska,    Rental and leasing services and lessors of nonfinancial intangible assets,,137.5,146.6,167.1,183.2,222.9,273.4
Alaska,  Professional and business services,,1378.6,1390.5,1453.7,1531.1,1772.4,1863.8
Alaska,"   Professional, scientific, and technical services",,754.6,787.7,819.9,849.5,986.7,1075.7
Alaska,    Legal services,,124.2,123.8,126.3,129.8,139.4,145.3
Alaska,    Computer systems design and related services,,40.9,46.8,46,50.8,60.3,58.1
Alaska,"    Miscellaneous professional, scientific, and technical services",,589.6,617.1,647.6,668.9,786.9,872.4
Alaska,   Management of companies and enterprises,,155.1,158.1,173.4,198.4,243.4,217.4
Alaska,   Administrative and support and waste management and remediation services,,468.9,444.8,460.4,483.2,542.3,570.6
Alaska,    Administrative and support services,,407.5,372.1,381.4,392.5,438.7,447.3
Alaska,    Waste management and remediation services,,61.4,72.7,79,90.7,103.6,123.3
Alaska,"  Educational services, health care, and social assistance",,1053,1105.4,1180,1325.2,1575,1737.2
Alaska,   Educational services,,77.4,79.9,92.2,97.1,109.9,118.4
Alaska,   Health care and social assistance,,975.6,1025.5,1087.8,1228,1465.1,1618.8
Alaska,    Ambulatory health care services,,505.5,520.3,552.2,622.5,689.7,780.9
Alaska,    Hospitals,,297.9,319.2,329.4,379.5,484.8,516.3
Alaska,    Nursing and residential care facilities,,35.7,41.6,47.1,54.7,73.6,81.5
Alaska,    Social assistance,,136.6,144.4,159.2,171.3,217.1,240
Alaska,"  Arts, entertainment, recreation, accommodation, and food services",,746.9,788.6,867.2,945.4,986.4,1089.1
Alaska,"   Arts, entertainment, and recreation",,123.4,107.6,115.7,125.9,124.8,137.6
Alaska,"    Performing arts, spectator sports, museums, and related activities",,31.6,33.6,41.1,44.9,51.9,58.9
Alaska,"    Amusement, gambling, and recreation industries",,91.8,74,74.6,81,72.9,78.7
Alaska,   Accommodation and food services,,623.5,681,751.5,819.6,861.5,951.5
Alaska,    Accommodation,,233.2,219.8,251.1,264.7,294.1,320.4
Alaska,    Food services and drinking places,,390.3,461.2,500.5,554.8,567.5,631.1
Alaska,  Other services (except government and government enterprises),,545.4,570.7,598.3,629.9,602.2,662.2
Alaska, Government and government enterprises,,5157.5,5247.9,5383.5,5606.7,5921.4,6403.1
Alaska,  Federal civilian,,1231.3,1259.2,1262.4,1353.6,1378.5,1444
Alaska,  Military,,879.6,903.7,922.8,968.5,1051.3,1232.2
Alaska,  State and local,,3046.6,3085,3198.2,3284.6,3491.5,3726.9
Alaska,Natural resources and mining,,6112.1,3594.2,3600.2,4902.8,4390.9,4872.6
Alaska,Trade,,2160.3,2247.5,2305.8,2315.2,2366.3,2467.4
Alaska,Transportation and utilities,,2967.4,3233.1,3305.9,3227.6,4109.4,3468.8
Alaska,Manufacturing and information,,1507.9,1809.9,1600.3,1604,1712.2,1745.3
Alaska,Private goods-producing industries 2/,,8101.1,5877.1,5696.8,7009.1,6768.5,7334.8
Alaska,Private services-providing industries 3/,,12541.4,13102.6,13699,14200,15765.5,15895.5
Arizona,All industry total,,132290.9,143286.2,155282.6,164609.9,171480.5,179475.6
Arizona, Private industries,,114439.5,124301.7,135266.1,143522.9,148729.1,155273.1
Arizona,"  Agriculture, forestry, fishing and hunting",,1499.4,1622.7,1547.8,1582.9,1518.2,1598.9
Arizona,   Farms,,1167.9,1255.2,1170.3,1214.5,1123.8,1196.8
Arizona,"   Forestry, fishing, and related activities",,331.5,367.5,377.6,368.4,394.4,402.1
Arizona,"  Mining, quarrying, and oil and gas extraction",,1610.7,1452.4,1477,1514.5,1286.7,1239.7
Arizona,   Oil and gas extraction,,2.5,2.9,2.5,3.6,0.5,0.6
Arizona,   Mining (except oil and gas),,1574.1,1422.7,1450.1,1479.2,1268.2,1218.7
Arizona,   Support activities for mining,,34.1,26.8,24.4,31.7,17.9,20.4
Arizona,  Utilities,,3129.4,2986,3381,3444.3,3506.2,3383.5
Arizona,  Construction,,6768.8,8055.9,9031.9,10182.1,10926.9,11266.1
Arizona,  Manufacturing,,21446.3,22208.3,23905.5,22978.5,22221.2,22328.6
Arizona,   Durable goods manufacturing,,18720.1,19428.2,20725.2,19933.2,19300.8,19565.4
Arizona,    Wood product manufacturing,,267.5,327.5,325.1,293,329.9,277.9
Arizona,    Nonmetallic mineral product manufacturing,,554.7,611.1,770.2,747.4,637,630.5
Arizona,    Primary metal manufacturing,,361.2,364.2,353.2,420,438.1,373
Arizona,    Fabricated metal product manufacturing,,1307.7,1461.6,1329.2,1478.1,1285.2,1369.8
Arizona,    Machinery manufacturing,,645.5,615,614.6,691.7,531,547.1
Arizona,    Computer and electronic product manufacturing,,11393.9,11531.1,11016.7,11486.2,8689.2,11797.2
Arizona,"    Electrical equipment, appliance, and component manufacturing",,193,175.5,189.6,207.9,170.1,193.7
Arizona,"    Motor vehicles, bodies and trailers, and parts manufacturing",,435.6,463,427.1,423,398.7,390.7
Arizona,    Other transportation equipment manufacturing,,2676,2922.1,4670.4,3123.6,5748.9,2911.2
Arizona,    Furniture and related product manufacturing,,321.7,404,408.2,420.8,433.3,354.4
Arizona,    Miscellaneous manufacturing,,563.4,553,620.9,641.6,639.4,719.8
Arizona,   Nondurable goods manufacturing,,2726.2,2780.1,3180.3,3045.3,2920.3,2763.2
Arizona,    Food and beverage and tobacco product manufacturing,,685.8,683.7,922.9,999,977,1094.7
Arizona,    Textile mills and textile product mills,,77.8,75,73.9,72.7,64.9,81.3
Arizona,"    Apparel, leather, and allied product manufacturing",,42,47.3,38,48.9,39.3,38
Arizona,    Paper manufacturing,,243.6,256.6,259.9,272.8,202.6,202.2
Arizona,    Printing and related support activities,,370.2,399.9,387.9,392.1,339.7,384.5
Arizona,    Petroleum and coal products manufacturing,,19,25.9,20.7,30.2,26.1,25.3
Arizona,    Chemical manufacturing,,866.1,855.9,996.9,856.1,810.9,478
Arizona,    Plastics and rubber products manufacturing,,421.7,435.7,480.1,373.6,459.8,459.3
Arizona,  Wholesale trade,,8009.4,8789.9,9262.9,9982.6,10018,10111.7
Arizona,  Retail trade,,10338.9,11459.8,12105.7,13116,13717.1,14273.2
Arizona,  Transportation and warehousing,,3694.7,4093.9,4368.3,4593.3,4429.4,4676.7
Arizona,   Air transportation,,1413,1483.3,1574.6,1496.5,1241.8,1380.5
Arizona,   Rail transportation,,297.3,337.4,355.6,406.5,398,383.8
Arizona,   Water transportation,,1,3.2,1.6,1.8,6.2,6.2
Arizona,   Truck transportation,,940.4,1047.1,1130.7,1225.7,1254.5,1316.4
Arizona,   Transit and ground passenger transportation,,188.7,216.4,246.7,248.6,275,287.6
Arizona,   Pipeline transportation,,23.3,35.8,42.4,32.6,36.3,42.9
Arizona,   Other transportation and support activities,,636.5,712.2,743.2,872.9,900,902.4
Arizona,   Warehousing and storage,,194.7,258.5,273.4,308.7,317.6,356.9
Arizona,  Information,,4127.6,4749.4,5148.1,5178,5592.6,6458
Arizona,   Publishing industries (except Internet),,809.5,873.3,1101.5,1096.6,916.6,1179.5
Arizona,   Motion picture and sound recording industries,,140.7,223.4,296.1,168.3,222.8,301.4
Arizona,   Broadcasting (except Internet) and telecommunications,,2864.7,3188.5,3290.5,3623.3,3935.7,3994.2
Arizona,"   Data processing, hosting, and other information services",,312.7,464.2,460.1,289.7,517.5,982.8
Arizona,"  Finance, insurance, real estate, rental, and leasing",,25266.1,27742.3,31114.8,33488.4,36699.9,38860.5
Arizona,   Finance and insurance,,8435.5,9800.3,10904.5,11545.4,12940,13280.9
Arizona,"    Monetary Authorities- central bank, credit intermediation, and related services",,4081.3,4835.2,5850.7,5670.4,7056.8,7766.8
Arizona,"    Securities, commodity contracts, and other financial investments and related activities",,665.3,694.8,738.3,842.9,1173.1,1105.5
Arizona,    Insurance carriers and related activities,,3618.7,4128.8,4127.5,4854.9,4438.7,4196.1
