year,gdp,name
2000,21878.4,Montana
2000,56541.1,Nebraska
2000,76654.2,Nevada
2000,45222.8,New Hampshire
2000,361845.3,New Jersey
2000,55239.7,New Mexico
2000,836201.5,New York
2000,277994.1,North Carolina
2000,18013.5,North Dakota
2000,391320.8,Ohio
2000,90893.0,Oklahoma
2000,117291.2,Oregon
2000,408203.4,Pennsylvania
2000,34520.9,Rhode Island
2000,115176.6,South Carolina
2000,22669.2,South Dakota
2000,182089.1,Tennessee
2000,738804.4,Texas
2000,70383.8,Utah
2000,18312.7,Vermont
2000,267618.0,Virginia
2000,238137.1,Washington
2000,42577.4,West Virginia
2000,180616.3,Wisconsin
2000,17191.8,Wyoming
2001,10581822.0,United States *
2001,123035.3,Alabama
2001,28455.4,Alaska
2001,171480.5,Arizona
2001,70680.3,Arkansas
2001,1387551.8,California
2001,187546.2,Colorado
2001,172834.5,Connecticut
2001,46555.9,Delaware
2001,65518.4,District of Columbia
2001,516558.8,Florida
2001,317271.2,Georgia
2001,42982.8,Hawaii
2001,37493.8,Idaho
2001,501155.5,Illinois
2001,204705.6,Indiana
2001,94973.4,Iowa
2001,88594.7,Kansas
2001,117335.8,Kentucky
2001,137847.7,Louisiana
2001,38499.2,Maine
2001,205567.2,Maryland
2001,297918.4,Massachusetts
2001,348642.7,Michigan
2001,195282.3,Minnesota
2001,67136.5,Mississippi
2001,190570.8,Missouri
2001,22793.3,Montana
2001,59598.4,Nebraska
2001,80380.2,Nevada
2001,46625.8,New Hampshire
2001,373600.0,New Jersey
2001,55970.3,New Mexico
2001,873780.7,New York
2001,288184.8,North Carolina
2001,18960.6,North Dakota
2001,395710.0,Ohio
2001,96759.9,Oklahoma
2001,117295.4,Oregon
2001,424772.9,Pennsylvania
2001,35981.9,Rhode Island
2001,119290.0,South Carolina
2001,23406.1,South Dakota
2001,185855.0,Tennessee
2001,772909.2,Texas
2001,73392.0,Utah
2001,19271.8,Vermont
2001,284396.6,Virginia
2001,239763.4,Washington
2001,43982.8,West Virginia
2001,187974.0,Wisconsin
2001,18691.2,Wyoming
2002,10936418.0,United States *
2002,128117.4,Alabama
2002,29633.4,Alaska
2002,179475.6,Arizona
2002,73986.5,Arkansas
2002,1439341.7,California
2002,191062.2,Colorado
2002,176191.6,Connecticut
2002,45828.2,Delaware
2002,70072.6,District of Columbia
2002,548397.8,Florida
2002,326670.1,Georgia
2002,45449.9,Hawaii
2002,38820.0,Idaho
2002,513611.5,Illinois
2002,212438.6,Indiana
2002,99123.2,Iowa
2002,91049.7,Kansas
2002,122215.8,Kentucky
2002,139566.7,Louisiana
2002,40185.5,Maine
2002,218326.8,Maryland
2002,303990.3,Massachusetts
2002,362311.0,Michigan
2002,202853.9,Minnesota
2002,69042.5,Mississippi
2002,196764.8,Missouri
2002,23868.0,Montana
2002,61622.3,Nebraska
2002,84786.0,Nevada
2002,48691.9,New Hampshire
2002,388278.1,New Jersey
2002,58033.8,New Mexico
2002,884104.3,New York
2002,297906.7,North Carolina
2002,20229.1,North Dakota
2002,411148.4,Ohio
2002,99151.0,Oklahoma
2002,121200.6,Oregon
2002,436474.1,Pennsylvania
2002,38110.6,Rhode Island
2002,124178.0,South Carolina
2002,26164.5,South Dakota
2002,195331.6,Tennessee
2002,787719.8,Texas
2002,76159.1,Utah
2002,20161.5,Vermont
2002,293399.4,Virginia
2002,248152.7,Washington
2002,45433.6,West Virginia
2002,194844.9,Wisconsin
2002,19149.7,Wyoming
